gameId,playId,mofo_postsnap,pred_fairCoin,pred_overallMean,pred_numSafeties,pred_defteam,pred_offteam,pred_defTeamNumSafeties,pred_defTeamNumSafetiesOffTeam,pred_minSafetyDistToMOF,pred_minSafetyHorizDistToBallLine,pred_FDA
2022090800,2815,1,0.5,0.396752917300862,0.49963369963369814,0.43820224719101014,0.21666666666683787,0.4794520547945216,0.2736236024252005,0.4814975510683648,0.6593032219616738,0.520558774471283
2022091100,166,1,0.5,0.396752917300862,0.49963369963369814,0.52142857142857,0.32954545454550854,0.6517857142857135,0.5398191427218696,0.45186839093842146,0.29933934161692605,0.4204292595386505
2022091100,679,1,0.5,0.396752917300862,0.49963369963369814,0.52142857142857,0.32954545454550854,0.6517857142857135,0.5398191427218696,0.25699428189433227,0.44300827042507024,0.6417520642280579
2022091100,1281,1,0.5,0.396752917300862,0.49963369963369814,0.52142857142857,0.32954545454550854,0.6517857142857135,0.5398191427218696,0.20999778717713302,0.38924634972513744,0.683439314365387
2022091100,1335,1,0.5,0.396752917300862,0.49963369963369814,0.52142857142857,0.32954545454550854,0.6517857142857135,0.5398191427218696,0.2009037473924745,0.36897253940110153,0.3215939700603485
2022091100,1672,0,0.5,0.396752917300862,0.49963369963369814,0.52142857142857,0.32954545454550854,0.6517857142857135,0.5398191427218696,0.38861544957472755,0.3696891924404708,0.05753318592905998
2022091101,85,1,0.5,0.396752917300862,0.49963369963369814,0.3361344537815528,0.31632653061236365,0.43023255813953515,0.4332466810188669,0.46651761520874624,0.38559551602251874,0.22915248572826385
2022091102,189,1,0.5,0.396752917300862,0.49963369963369814,0.40350877192982443,0.434343434343435,0.5063291139240504,0.5169190810627429,0.19534993453760185,0.35335743964681937,0.125213161110878
2022091103,176,0,0.5,0.396752917300862,0.49963369963369814,0.3787878787878796,0.5036496350364962,0.5212765957446824,0.6083441798586298,0.5104384300915343,0.391442924349094,0.320375919342041
2022091103,2976,1,0.5,0.396752917300862,0.49963369963369814,0.3787878787878796,0.5036496350364962,0.5212765957446824,0.6083441798586298,0.6553469322726325,0.47892273203415253,0.47475138306617737
2022091104,910,1,0.5,0.396752917300862,0.49963369963369814,0.4469696969696958,0.41121495327102725,0.6212121212121223,0.5890540222189532,0.6343345670333622,0.441490519024161,0.5622929334640503
2022091104,1436,0,0.5,0.396752917300862,0.49963369963369814,0.4469696969696958,0.41121495327102725,0.6212121212121223,0.5890540222189532,0.4703260417129539,0.4720170223516773,0.5258328318595886
2022091104,2468,0,0.5,0.396752917300862,0.49963369963369814,0.4469696969696958,0.41121495327102725,0.6212121212121223,0.5890540222189532,0.4146003220994496,0.6094081284030832,0.14520268142223358
2022091104,4099,1,0.5,0.396752917300862,0.49963369963369814,0.4166666666666649,0.31818181818192226,0.4202898550724641,0.3107390764045735,0.2692785900698633,0.4796906012737129,0.33424755930900574
2022091105,962,0,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.37254901960784537,0.38461538461538614,0.4252347780317308,0.5577047736856922,0.24522047332976502,0.3771982491016388
2022091105,1637,1,0.5,0.396752917300862,0.49963369963369814,0.3719008264462829,0.4011299435028233,0.5757575757575764,0.5104253931892827,0.586843810471481,0.46129698850239953,0.6092339754104614
2022091105,2345,0,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.37254901960784537,0.38461538461538614,0.4252347780317308,0.2735995138744365,0.24807878585910845,0.06455457210540771
2022091105,3603,0,0.5,0.396752917300862,0.49963369963369814,0.3719008264462829,0.4011299435028233,0.5757575757575764,0.5104253931892827,0.5238048757659036,0.44832879877290804,0.4588256776332855
2022091105,3949,1,0.5,0.396752917300862,0.49963369963369814,0.3719008264462829,0.4011299435028233,0.5757575757575764,0.5104253931892827,0.7152886053357072,0.6217842445147721,0.7870800495147705
2022091105,4135,1,0.5,0.396752917300862,0.49963369963369814,0.3719008264462829,0.4011299435028233,0.5757575757575764,0.5104253931892827,0.5748754395546162,0.525806157844941,0.6506665349006653
2022091107,1779,0,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.3007518796994865,0.44444444444444375,0.38925798357010466,0.3087417220429207,0.4966010098355905,0.30986472964286804
2022091109,2425,1,0.5,0.396752917300862,0.49963369963369814,0.48091603053435183,0.35294117647059886,0.5700934579439247,0.5660696833589653,0.41115755874007304,0.29676456647423594,0.4291815757751465
2022091110,593,0,0.5,0.396752917300862,0.49963369963369814,0.4038461538461536,0.4378698224852075,0.41891891891891914,0.3876920731954402,0.2720822835300599,0.20405014027192098,0.3688991069793701
2022091110,774,1,0.5,0.396752917300862,0.49963369963369814,0.6923076923075115,0.46400000000000063,0.7478260869565225,0.7517430897123067,0.6619784929270627,0.41737269019918144,0.6347940564155579
2022091110,913,0,0.5,0.396752917300862,0.49963369963369814,0.6923076923075115,0.46400000000000063,0.7478260869565225,0.7517430897123067,0.5485237144942394,0.42712969204164186,0.20599527657032013
2022091111,2633,0,0.5,0.396752917300862,0.49963369963369814,0.40336134453781336,0.6178861788617901,0.4489795918367356,0.6153285714748021,0.40193258174457236,0.2274579506339912,0.1579413264989853
2022091112,181,1,0.5,0.396752917300862,0.49963369963369814,0.28865979381479223,0.5537190082644607,0.32894736842105243,0.5161324044831775,0.6531227431824286,0.6962295613367911,0.6956496834754944
2022091112,2723,0,0.5,0.396752917300862,0.49963369963369814,0.5840707964601767,0.4598540145985407,0.6399999999999986,0.6489392893147704,0.7318911873722712,0.6903417123991028,0.801289439201355
2022091200,1057,1,0.5,0.396752917300862,0.49963369963369814,0.29729729729756843,0.4518518518518525,0.28767123287671204,0.349429291644258,0.6060370832636306,0.5744968580579846,0.28511109948158264
2022091500,2233,0,0.5,0.396752917300862,0.49963369963369814,0.40336134453781336,0.4378698224852075,0.4489795918367356,0.41352911384385926,0.49814950093787325,0.2544454712923205,0.0677710548043251
2022091500,2603,1,0.5,0.396752917300862,0.49963369963369814,0.6923076923075115,0.42953020134228354,0.7478260869565225,0.7622030669209439,0.19534993453760202,0.1899410357318914,0.48245394229888916
2022091500,3395,0,0.5,0.396752917300862,0.49963369963369814,0.40336134453781336,0.4378698224852075,0.4489795918367356,0.41352911384385926,0.22754158237257405,0.2040501593336109,0.008437545038759708
2022091800,1164,1,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.4861111111111101,0.44444444444444375,0.5090056855779035,0.4276493877433946,0.4743178747702365,0.20696547627449036
2022091800,1256,0,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.4861111111111101,0.44444444444444375,0.5090056855779035,0.19741887859556134,0.20555325395050394,0.02558649703860283
2022091800,3207,0,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.4861111111111101,0.44444444444444375,0.5090056855779035,0.19534993453760185,0.21267639906104724,0.0013263172004371881
2022091800,3260,0,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.4861111111111101,0.44444444444444375,0.5090056855779035,0.3101424235307382,0.5012158593434591,0.10991725325584412
2022091800,3803,1,0.5,0.396752917300862,0.49963369963369814,0.38805970149253727,0.4861111111111101,0.44444444444444375,0.5090056855779035,0.41566133078863415,0.5510331552292898,0.3528984487056732
2022091801,1024,1,0.5,0.396752917300862,0.49963369963369814,0.44604316546762574,0.3097345132744977,0.5631067961165053,0.5858771600422367,0.623627376005446,0.3597098164588554,0.7110339403152466
2022091801,1509,1,0.5,0.396752917300862,0.49963369963369814,0.3361344537815528,0.3007518796994865,0.43023255813953515,0.3689871507509346,0.3296276135036634,0.4521364198643703,0.8736509680747986
2022091803,1276,0,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.35294117647059886,0.38461538461538614,0.35988232767723993,0.19655481691182386,0.20605619921273544,0.04699033126235008
2022091804,3649,1,0.5,0.396752917300862,0.49963369963369814,0.42063492063492003,0.3793103448275872,0.49999999999999917,0.49262521717002883,0.6042097481407432,0.40248990611434643,0.6371110081672668
2022091804,3718,1,0.5,0.396752917300862,0.49963369963369814,0.42063492063492003,0.3793103448275872,0.49999999999999917,0.49262521717002883,0.5074350655825153,0.4827628610711434,0.21429871022701263
2022091805,902,0,0.5,0.396752917300862,0.49963369963369814,0.2846715328471155,0.31632653061236365,0.4507042253521133,0.4755767149308916,0.2928898390476908,0.45518674886797433,0.06904605031013489
2022091805,926,1,0.5,0.396752917300862,0.49963369963369814,0.2846715328471155,0.31632653061236365,0.4507042253521133,0.4755767149308916,0.45024536698546724,0.42487269601343597,0.7261028289794922
2022091806,1033,1,0.5,0.396752917300862,0.49963369963369814,0.2651515151520741,0.39795918367346933,0.37974683544303867,0.4342163824449922,0.20372464890483175,0.3936437764767369,0.4326170086860657
2022091806,1719,0,0.5,0.396752917300862,0.49963369963369814,0.3787878787878796,0.2960000000002829,0.5212765957446824,0.43517734103338856,0.5847231595291293,0.456713023900733,0.035750873386859894
2022091806,2855,1,0.5,0.396752917300862,0.49963369963369814,0.2651515151520741,0.39795918367346933,0.37974683544303867,0.4342163824449922,0.4297899474935016,0.4369437618362109,0.5907555222511292
2022091807,839,0,0.5,0.396752917300862,0.49963369963369814,0.36912751677852484,0.21666666666683787,0.5000000000000023,0.23237560023243858,0.3089749291594019,0.48199463554218674,0.09359775483608246
2022091807,1104,0,0.5,0.396752917300862,0.49963369963369814,0.2954545454548339,0.32954545454550854,0.3421052631578943,0.29090834209397887,0.33593436822733297,0.5035233113024001,0.27334651350975037
2022091809,1014,1,0.5,0.396752917300862,0.49963369963369814,0.43956043956044044,0.39534883720930253,0.4666666666666668,0.48431967298325757,0.3529530699163853,0.4256247365402276,0.3959024250507355
2022091809,1739,0,0.5,0.396752917300862,0.49963369963369814,0.43956043956044044,0.39534883720930253,0.4666666666666668,0.48431967298325757,0.19534993453760185,0.27725297125653353,0.22217664122581482
2022091809,3472,0,0.5,0.396752917300862,0.49963369963369814,0.31481481481494333,0.5036496350364962,0.5833333333333334,0.7270470888463239,0.6010704180265896,0.3264460682424689,0.6199279427528381
2022091810,56,0,0.5,0.396752917300862,0.49963369963369814,0.29729729729756843,0.37254901960784537,0.28767123287671204,0.27885964051965867,0.47168705509026226,0.43921587077210444,0.24763169884681702
2022091810,451,1,0.5,0.396752917300862,0.49963369963369814,0.29729729729756843,0.37254901960784537,0.28767123287671204,0.27885964051965867,0.6491521177667606,0.5654479912803022,0.6884145736694336
2022091810,2435,1,0.5,0.396752917300862,0.49963369963369814,0.3719008264462829,0.4469696969696971,0.5757575757575764,0.6353109438631285,0.20020310794158588,0.18899607975705923,0.7689016461372375
2022091810,3354,0,0.5,0.396752917300862,0.49963369963369814,0.29729729729756843,0.37254901960784537,0.28767123287671204,0.27885964051965867,0.5719358697271544,0.43089801867228256,0.18211527168750763
2022091811,3491,1,0.5,0.396752917300862,0.49963369963369814,0.4038461538461536,0.6178861788617901,0.41891891891891914,0.589557897248473,0.44214679595213,0.552555020251142,0.850959837436676
2022091811,3753,1,0.5,0.396752917300862,0.49963369963369814,0.43650793650793646,0.46400000000000063,0.5454545454545455,0.5681495321582122,0.6600200717006699,0.6311432805125339,0.25141310691833496
2022091812,154,0,0.5,0.396752917300862,0.49963369963369814,0.40350877192982443,0.4598540145985407,0.5063291139240504,0.4783334037689131,0.4448431200311378,0.29101846161895056,0.03234822675585747
2022091812,473,0,0.5,0.396752917300862,0.49963369963369814,0.28865979381479223,0.23711340206229997,0.32894736842105243,0.2584934832774552,0.31436540295328347,0.2526985275465284,0.303432434797287
2022091812,700,1,0.5,0.396752917300862,0.49963369963369814,0.40350877192982443,0.4598540145985407,0.5063291139240504,0.4783334037689131,0.1975920342128232,0.18994102489698142,0.6465432047843933
2022091812,904,1,0.5,0.396752917300862,0.49963369963369814,0.28865979381479223,0.23711340206229997,0.32894736842105243,0.2584934832774552,0.5281629854653589,0.29038418539935307,0.5049094557762146
2022091812,1334,0,0.5,0.396752917300862,0.49963369963369814,0.40350877192982443,0.4598540145985407,0.5063291139240504,0.4783334037689131,0.3484751872844813,0.4590041884811627,0.04533497244119644
2022091900,1172,0,0.5,0.396752917300862,0.49963369963369814,0.43820224719101014,0.25925925925983484,0.4794520547945216,0.3779916223639236,0.2806021783342643,0.48814241869368047,0.2435665726661682
2022091900,1663,0,0.5,0.396752917300862,0.49963369963369814,0.5541401273885329,0.4642857142857149,0.5579710144927543,0.5437086687250711,0.4478128259415015,0.22745791351172995,0.21614566445350647
2022091901,154,1,0.5,0.396752917300862,0.49963369963369814,0.5840707964601767,0.41121495327102725,0.6399999999999986,0.6588491989220033,0.7499213063210473,0.6955783806599285,0.8085525035858154
2022091901,2171,0,0.5,0.396752917300862,0.49963369963369814,0.4166666666666649,0.5537190082644607,0.4202898550724641,0.5695894143799634,0.1948352712476709,0.2922896888761457,0.004964430350810289
2022092200,1369,0,0.5,0.396752917300862,0.49963369963369814,0.3361344537815528,0.39795918367346933,0.43023255813953515,0.45254612021284357,0.19620999302964381,0.19520296404713136,0.4465630352497101
2022092500,2852,1,0.5,0.396752917300862,0.49963369963369814,0.34959349593497413,0.3793103448275872,0.4999999999999964,0.49542748536100256,0.4681493462436992,0.3568803481219849,0.5831995606422424
2022092501,1938,1,0.5,0.396752917300862,0.49963369963369814,0.40350877192982443,0.37254901960784537,0.5063291139240504,0.5073740643625059,0.5180794552933472,0.507368647349165,0.678476095199585
2022092502,570,1,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.4378698224852075,0.38461538461538614,0.41353802500978587,0.3183821933230826,0.5281069779481496,0.8140203356742859
2022092502,2170,0,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.4378698224852075,0.38461538461538614,0.41353802500978587,0.37802778445314983,0.3841388838624625,0.6223775744438171
2022092502,2907,1,0.5,0.396752917300862,0.49963369963369814,0.2384615384619967,0.4378698224852075,0.38461538461538614,0.41353802500978587,0.6330666073942232,0.46741902590128753,0.8953198194503784
2022092502,3057,0,0.5,0.396752917300862,0.49963369963369814,0.6923076923075115,0.4011299435028233,0.7478260869565225,0.6760692693821381,0.43730209963171524,0.47508496942437717,0.04007715731859207
2022092503,2373,0,0.5,0.396752917300862,0.49963369963369814,0.2692307692312979,0.4642857142857149,0.7500000000000031,0.704888895362284,0.1948352712476709,0.1927975935390751,0.30449628829956055
2022092503,3898,1,0.5,0.396752917300862,0.49963369963369814,0.2692307692312979,0.4642857142857149,0.7500000000000031,0.704888895362284,0.4090432279105567,0.35900145255019145,0.628693163394928
2022092504,1618,1,0.5,0.396752917300862,0.49963369963369814,0.4469696969696958,0.5537190082644607,0.6212121212121223,0.7255265443967428,0.6464102447314183,0.45061272470644964,0.34777209162712097
2022092505,56,1,0.5,0.396752917300862,0.49963369963369814,0.2651515151520741,0.36054421768708034,0.37974683544303867,0.4178498295726868,0.406141522253394,0.385595549388686,0.29551073908805847
2022092506,919,0,0.5,0.396752917300862,0.49963369963369814,0.44604316546762574,0.5036496350364962,0.5631067961165053,0.6451911075820965,0.41195128389684177,0.1956867484572208,0.3472207188606262
2022092506,1230,0,0.5,0.396752917300862,0.49963369963369814,0.43956043956044044,0.3007518796994865,0.4666666666666668,0.4056348433761918,0.19500671138773723,0.35829388650238864,0.1510651707649231
2022092506,1332,0,0.5,0.396752917300862,0.49963369963369814,0.44604316546762574,0.5036496350364962,0.5631067961165053,0.6451911075820965,0.20585959742684118,0.38341120861493777,0.006295382510870695
2022092507,3131,1,0.5,0.396752917300862,0.49963369963369814,0.5541401273885329,0.6178861788617901,0.5579710144927543,0.7570944614097403,0.28592531114803965,0.4942937501655754,0.5990998148918152
2022092507,3201,1,0.5,0.396752917300862,0.49963369963369814,0.5541401273885329,0.6178861788617901,0.5579710144927543,0.7570944614097403,0.7223542408189726,0.557114443696299,0.5872184634208679
