gameId,playId,num_safeties,p,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091105,962,2,0.7816078066825867,IND,HOU,2.53102686442435,0.266215359792113,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,1405,1,0.22639241814613342,IND,HOU,4.68964486132609,0.43586890026927,0,52493,NA,Julian Blackmon,NA
2022091105,4416,2,0.9290751218795776,HOU,IND,1.60691419127397,0.614471655740717,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,984,2,0.7973394989967346,IND,HOU,2.13002336304635,0.261725654825568,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,2345,2,0.21750570833683014,IND,HOU,2.73134363698773,0.822708554565907,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,4251,1,0.24696020781993866,IND,HOU,0.514003779739141,0.464373545656389,0,52493,NA,Julian Blackmon,NA
2022091105,77,1,0.19666531682014465,HOU,IND,1.17610671045259,0.751660192385316,0,46669,NA,Jonathan Owens,NA
2022091105,4655,2,0.8677992820739746,IND,HOU,1.35003213281743,0.571264328619548,1,52493,54561,Julian Blackmon,Nick Cross
2022091105,936,1,0.11320546269416809,IND,HOU,1.58609575615264,0.244174096733332,0,52493,NA,Julian Blackmon,NA
2022091105,3949,2,0.9024953842163086,HOU,IND,0.138582015642896,0.554057002067566,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4731,2,0.4966132342815399,IND,HOU,1.95738914108369,0.678373379150113,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,4394,2,0.43244668841362,HOU,IND,2.07487844966818,0.645647229104695,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1283,1,0.207977756857872,HOU,IND,4.04615196760278,0.78407546505332,0,46669,NA,Jonathan Owens,NA
2022091105,865,1,0.16657352447509766,IND,HOU,0.935925246682018,0.227117065340281,0,52493,NA,Julian Blackmon,NA
2022091105,1071,1,0.1506078690290451,IND,HOU,4.10813651239732,0.325852520763874,0,52493,NA,Julian Blackmon,NA
2022091105,1968,1,0.1186264306306839,IND,HOU,1.29869867442176,0.642903376370668,0,52493,NA,Julian Blackmon,NA
2022091105,841,1,0.11797337234020233,IND,HOU,-0.0640112478286028,0.200199654325843,0,52493,NA,Julian Blackmon,NA
2022091105,4707,1,0.3134644329547882,IND,HOU,1.28592271846719,0.59471845232692,0,52493,NA,Julian Blackmon,NA
2022091105,3995,2,0.8131470680236816,HOU,IND,0.829530163784511,0.601217180490494,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3625,1,0.20228374004364014,HOU,IND,0.293115093372762,0.141824316233397,0,46669,NA,Jonathan Owens,NA
2022091105,2369,1,0.13092704117298126,IND,HOU,2.80212356336415,0.835510011762381,0,52493,NA,Julian Blackmon,NA
2022091105,2281,2,0.6742319464683533,HOU,IND,2.87109287944622,0.341919206082821,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,249,2,0.5585930347442627,HOU,IND,0.804990477394313,0.746198559179902,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091106,1774,2,0.1471140831708908,NE,MIA,1.30034204991534,0.949733045883477,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,2191,2,0.10205350816249847,MIA,NE,4.24888741050381,0.099570183083415,0,43327,53465,Xavien Howard,Jevon Holland
2022091106,1401,1,0.10844855010509491,NE,MIA,-0.0809104484505951,0.836697198450565,0,35466,NA,Devin McCourty,NA
2022091106,2450,2,0.713781476020813,NE,MIA,3.77119294728618,0.91065476834774,1,35466,52991,Devin McCourty,Myles Bryant
2022091106,657,1,0.12395332753658295,MIA,NE,1.03922748938203,0.380165904760361,0,53465,NA,Jevon Holland,NA
2022091106,59,1,0.14939741790294647,MIA,NE,1.29869867442176,0.437817793339491,0,53465,NA,Jevon Holland,NA
2022091106,925,2,0.675399661064148,NE,MIA,0.701098800636828,0.661199565976858,1,35466,42116,Devin McCourty,Adrian Phillips
2022091106,2405,2,0.31112799048423767,NE,MIA,2.76950506796129,0.896208837628365,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,974,1,0.30759549140930176,NE,MIA,1.8237807971891,0.670620512217283,0,35466,NA,Devin McCourty,NA
2022091106,1263,1,0.12612563371658325,MIA,NE,2.90437548351474,0.221942700445652,0,53465,NA,Jevon Holland,NA
2022091106,1568,1,0.12633764743804932,NE,MIA,2.4358260006411,0.882182875648141,0,42116,NA,Adrian Phillips,NA
2022091106,2329,1,0.1945531964302063,NE,MIA,0.801906918175519,0.87000641413033,0,35466,NA,Devin McCourty,NA
2022091106,1590,1,0.12988758087158203,NE,MIA,2.09024383145152,0.881798639893532,0,35466,NA,Devin McCourty,NA
2022091106,1966,1,0.19091123342514038,MIA,NE,1.24825079366565,0.0770679246634245,0,53465,NA,Jevon Holland,NA
2022091106,236,1,0.1300956904888153,MIA,NE,4.7162518115947,0.556676272302866,0,53465,NA,Jevon Holland,NA
2022091106,2019,2,0.6106209754943848,MIA,NE,3.10012721060775,0.0992582067847252,0,43327,53465,Xavien Howard,Jevon Holland
2022091106,2721,1,0.17138038575649261,NE,MIA,0.360119025688618,0.941182709299028,0,35466,NA,Devin McCourty,NA
2022091106,196,1,0.14014875888824463,MIA,NE,4.06382233172189,0.534428808838129,0,53465,NA,Jevon Holland,NA
2022091106,733,1,0.2786034047603607,MIA,NE,3.22049606556538,0.418985836207867,1,53465,NA,Jevon Holland,NA
2022091106,290,2,0.2816781997680664,NE,MIA,0.86428654845804,0.593583509325981,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,1098,1,0.14881353080272675,MIA,NE,0.467556273564696,0.36531175673008,0,53465,NA,Jevon Holland,NA
2022091106,130,2,0.9569106698036194,MIA,NE,2.44468212942593,0.477760225534439,1,48476,52478,Nik Needham,Brandon Jones
2022091106,1446,1,0.18481658399105072,NE,MIA,0.768149123061448,0.850587336346507,0,35466,NA,Devin McCourty,NA
2022091106,1125,1,0.1722937673330307,MIA,NE,0.0312659139744937,0.352892983704805,0,53465,NA,Jevon Holland,NA
2022091106,2743,1,0.4343889355659485,NE,MIA,-0.168258288875222,0.932010237127542,0,35466,NA,Devin McCourty,NA
2022091106,1196,1,0.13569173216819763,MIA,NE,1.21285061421804,0.195431420579553,0,53465,NA,Jevon Holland,NA
2022091106,633,1,0.14454162120819092,MIA,NE,2.30991322384216,0.403411168605089,0,53465,NA,Jevon Holland,NA
2022091106,859,1,0.19811204075813293,NE,MIA,0.552686730865389,0.657535307109356,0,35466,NA,Devin McCourty,NA
2022091106,1544,2,0.17282307147979736,NE,MIA,0.958512627054006,0.852402985095978,0,35466,42116,Devin McCourty,Adrian Phillips
2022091106,2066,1,0.10780613124370575,MIA,NE,3.78312467841897,0.104455169290304,0,53465,NA,Jevon Holland,NA
2022091106,2840,1,0.13455024361610413,MIA,NE,1.81142938905396,0.0735070016235113,0,53465,NA,Jevon Holland,NA
2022091106,442,2,0.3398466408252716,NE,MIA,3.48947276594117,0.640699241310358,0,35466,43700,Devin McCourty,Jonathan Jones
2022091106,2818,1,0.10140015929937363,MIA,NE,2.20825532963499,0.0837487131357193,0,53465,NA,Jevon Holland,NA
2022091107,2478,1,0.22720681130886078,BAL,NYJ,0.79921020520851,0.0697695687413216,0,54479,NA,Kyle Hamilton,NA
2022091107,301,2,0.8287239074707031,NYJ,BAL,1.85879993764684,0.630172867327929,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,697,2,0.7083040475845337,BAL,NYJ,1.83901964873075,0.455815427005291,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,230,2,0.8169304132461548,NYJ,BAL,1.43364895228297,0.616400137543678,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1075,2,0.9074990153312683,BAL,NYJ,2.74768799904268,0.401528656482697,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1399,2,0.5460857152938843,BAL,NYJ,1.57558187353425,0.37143449857831,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1260,1,0.3324540853500366,NYJ,BAL,1.54851925768889,0.69656783901155,0,46186,NA,Jordan Whitehead,NA
2022091107,202,1,0.19351261854171753,NYJ,BAL,1.38647361472249,0.610899202525616,0,41270,NA,Lamarcus Joyner,NA
2022091107,2635,2,0.472834974527359,NYJ,BAL,-0.239743909798563,0.94511888269335,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,846,2,0.252206027507782,BAL,NYJ,1.16814979305491,0.365250691771507,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,2139,2,0.6238958239555359,NYJ,BAL,1.60811911057681,0.837086614221334,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1284,2,0.8086889982223511,NYJ,BAL,2.56662088958547,0.69969535805285,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1120,2,0.17939957976341248,BAL,NYJ,3.09667008172255,0.400539223104715,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1165,2,0.5789921283721924,BAL,NYJ,3.59224688378163,0.416386917233467,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,2070,1,0.2144685983657837,NYJ,BAL,0.772089404053986,0.807342464104295,0,41270,NA,Lamarcus Joyner,NA
2022091107,2613,2,0.883943498134613,NYJ,BAL,0.375272159464657,0.949122508987784,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,2285,1,0.15233014523983002,NYJ,BAL,3.24108308251016,0.873256972059608,0,41270,NA,Lamarcus Joyner,NA
2022091107,1469,2,0.8783976435661316,BAL,NYJ,2.0468580799643,0.384859587997198,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1310,2,0.7652586698532104,NYJ,BAL,2.14136776083615,0.699573669582605,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1618,2,0.675063967704773,NYJ,BAL,3.42249416705454,0.741596480831504,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,2200,2,0.052571773529052734,BAL,NYJ,0.937417460139841,0.221188988536596,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1596,1,0.1729847490787506,NYJ,BAL,3.76288284308976,0.743240782991052,0,41270,NA,Lamarcus Joyner,NA
2022091107,552,1,0.20198263227939606,NYJ,BAL,1.57769333058968,0.621402431279421,0,41270,NA,Lamarcus Joyner,NA
2022091107,1738,2,0.0748119130730629,BAL,NYJ,2.65488327358617,0.187315477058291,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1236,1,0.1967613399028778,NYJ,BAL,1.37406640639529,0.695842448621988,0,41270,NA,Lamarcus Joyner,NA
2022091107,1488,2,0.00758975837379694,BAL,NYJ,0.592389809433371,0.349797055125237,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,935,2,0.8483617901802063,NYJ,BAL,1.03157986374572,0.692354673519731,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,412,2,0.01257961243391037,BAL,NYJ,-0.630773910321295,0.39243621379137,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,636,2,0.6790646910667419,BAL,NYJ,1.16526730917394,0.443374428898096,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,744,2,0.700201153755188,NYJ,BAL,4.04369144362863,0.680333755910397,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,911,1,0.3286682367324829,NYJ,BAL,0.422895183321089,0.677732476964593,0,41270,NA,Lamarcus Joyner,NA
2022091107,1051,1,0.40978455543518066,BAL,NYJ,1.64563154056668,0.37217004597187,1,44854,NA,Marcus Williams,NA
2022091107,1779,2,0.6482123732566833,BAL,NYJ,2.44827477604849,0.189303053542972,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1445,1,0.13408531248569489,BAL,NYJ,1.46232847310603,0.367327816784382,0,44854,NA,Marcus Williams,NA
2022091107,824,2,0.00901871919631958,BAL,NYJ,1.71326837688684,0.3758445084095,0,44854,44999,Marcus Williams,Chuck Clark
2022091109,3544,2,0.9376490712165833,JAX,WAS,0.617924463469535,0.186781570315361,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1041,2,0.9004560708999634,JAX,WAS,3.90955619839951,0.737903896719217,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1997,2,0.7939380407333374,WAS,JAX,3.90076454915106,0.201449828222394,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,3437,2,0.04737449064850807,JAX,WAS,1.07299853418954,0.530742675065994,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,978,1,0.1548837572336197,JAX,WAS,3.88061393983662,0.736655034124851,0,53494,NA,Andre Cisco,NA
2022091109,611,2,0.5365907549858093,WAS,JAX,2.1166385198012,0.37253437936306,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,743,2,0.66353607177734375,JAX,WAS,0.923237890936434,0.699452487751842,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,2425,2,0.6083924174308777,WAS,JAX,1.79981212085113,0.166054088622332,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,3229,2,0.8047971129417419,WAS,JAX,2.47773170867004,0.45528981089592,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,412,1,0.15555386245250702,JAX,WAS,4.09077662206255,0.607701359316707,0,44926,NA,Rayshawn Jenkins,NA
2022091109,2452,2,0.6864049434661865,WAS,JAX,5.05233922996558,0.230909425765276,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,2245,2,0.6665099859237671,JAX,WAS,1.29869867442176,0.889221787452698,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1864,2,0.6994019746780396,WAS,JAX,1.33265681471676,0.154723199084401,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,1657,2,0.36128559708595276,JAX,WAS,0.344876229064539,0.855226008221507,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1287,1,0.1265607625246048,JAX,WAS,0.20699655264616,0.850420920178294,1,53494,NA,Andre Cisco,NA
2022091109,1805,2,0.7694986462593079,JAX,WAS,3.16205416369485,0.908663604408503,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,792,2,0.30452704429626465,JAX,WAS,0.511755917221308,0.696996573358774,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,3253,2,0.502074122428894,WAS,JAX,3.98535904218443,0.536866597831249,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,163,2,0.4188272953033447,WAS,JAX,2.95034971204586,0.465770550072193,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,4193,1,0.13627806305885315,JAX,WAS,3.45213068806333,0.650816766421,0,53494,NA,Andre Cisco,NA
2022091109,383,1,0.1738799512386322,JAX,WAS,2.67286141915247,0.573798045516014,0,53494,NA,Andre Cisco,NA
2022091109,3938,2,0.8226498365402222,JAX,WAS,0.0396526765543967,0.357125986367464,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,2848,2,0.444114089012146,WAS,JAX,2.4799058730714,0.338282536715269,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,1705,2,0.9124215841293335,JAX,WAS,1.28798309888225,0.881933366879821,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,3962,2,0.9165435433387756,JAX,WAS,0.663659335114062,0.411033488810062,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1520,2,0.6696974635124207,WAS,JAX,4.09901287272805,0.212105426937342,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,316,1,0.13139986991882324,JAX,WAS,1.40396017441526,0.531469009816647,0,53494,NA,Andre Cisco,NA
2022091109,4029,2,0.9027032256126404,JAX,WAS,1.04422111925669,0.419169124215841,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,2962,2,0.6647825837135315,WAS,JAX,3.26713329087943,0.358652982860804,0,42488,46649,Bobby McCain,Jeremy Reaves
2022091109,1886,2,0.770038902759552,WAS,JAX,0.929681563866325,0.143684633076191,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,433,2,0.13989770412445068,JAX,WAS,3.83530379529111,0.595378838479519,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1002,2,0.043719809502363205,JAX,WAS,4.56322990951594,0.758727703243494,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,2776,2,0.07690054178237915,WAS,JAX,1.77679494023323,0.315966699272394,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,2747,2,0.06833396852016449,WAS,JAX,0.29243311425671,0.277774963527918,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,2061,2,0.20216241478919983,WAS,JAX,4.85857136599952,0.218881830573082,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,4007,2,0.23995725810527802,JAX,WAS,1.50256078876555,0.49012366682291,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1176,2,0.7664183974266052,WAS,JAX,1.56838936917484,0.175128413364291,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,229,2,0.7705961465835571,WAS,JAX,4.28688635968138,0.534039352089167,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,721,1,0.18699195981025696,JAX,WAS,1.47643497772515,0.703731128945947,1,53494,NA,Andre Cisco,NA
2022091109,563,2,0.36931923031806946,WAS,JAX,0.838832900393754,0.346477709710598,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,1944,2,0.702698826789856,WAS,JAX,3.03834521380486,0.189676744863391,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,128,2,0.1057523712515831,WAS,JAX,0.77997465338558,0.40295834839344,0,42488,53592,Bobby McCain,Darrick Forrest
2022091110,913,2,0.5200380682945251,KC,ARI,3.79556022724137,0.0848221117630601,0,46137,47846,Justin Reid,Juan Thornhill
2022091110,1068,2,0.36541077494621277,ARI,KC,0.765701410826296,0.844031531363726,0,44848,49410,Budda Baker,Jalen Thompson
2022091110,514,2,0.08368614315986633,ARI,KC,1.78604226186872,0.849335683509707,0,44848,49410,Budda Baker,Jalen Thompson
2022091110,1203,2,0.6337036490440369,ARI,KC,4.06784552184399,0.873072138056159,1,44848,49410,Budda Baker,Jalen Thompson
2022091110,799,2,0.8088222742080688,KC,ARI,1.52708412101492,0.0758467968553305,1,46137,47846,Justin Reid,Juan Thornhill
2022091110,774,2,0.826701819896698,KC,ARI,1.99240868492052,0.076821512542665,1,46137,47846,Justin Reid,Juan Thornhill
2022091110,1515,1,0.2625713646411896,ARI,KC,0.822102312464267,0.941875137388706,0,52416,NA,Isaiah Simmons,NA
2022091110,750,2,0.5350281596183777,KC,ARI,0.683433897793293,0.0728522697463632,0,46137,47846,Justin Reid,Juan Thornhill
2022091110,171,2,0.7140753269195557,ARI,KC,3.06484090979211,0.730165287852287,1,44848,49410,Budda Baker,Jalen Thompson
2022091110,1560,2,0.13912300765514374,ARI,KC,0.871422184165567,0.943331729620695,0,44848,49410,Budda Baker,Jalen Thompson
2022091110,870,2,0.10564318299293518,KC,ARI,1.1838879713323,0.073740528896451,0,46137,47846,Justin Reid,Juan Thornhill
2022091110,1418,2,0.7294822335243225,KC,ARI,1.10176420374773,0.0842060074210167,1,46137,47846,Justin Reid,Juan Thornhill
2022091110,1394,2,0.7716914415359497,KC,ARI,1.57495157513767,0.0848374273627996,1,46137,47846,Justin Reid,Juan Thornhill
2022091110,195,1,0.11461249738931656,ARI,KC,4.17374360992108,0.759718677029014,0,44848,NA,Budda Baker,NA
2022091110,149,2,0.533795177936554,ARI,KC,3.62721539614722,0.738973822444677,1,44848,49410,Budda Baker,Jalen Thompson
2022091110,291,2,0.43693307042121887,ARI,KC,4.79020954028238,0.777204394340515,0,44848,47816,Budda Baker,Byron Murphy
2022091111,923,1,0.13978907465934753,LV,LAC,2.44700604118407,0.629273071885109,0,53472,NA,Trevon Moehrig,NA
2022091111,1840,2,0.21161594986915588,LAC,LV,4.95777361944783,0.126142034307122,0,46086,47843,Derwin James,Nasir Adderley
2022091111,1307,2,0.05798583850264549,LV,LAC,-0.0512831464875489,0.791101800277829,0,40039,47810,Duron Harmon,Johnathan Abram
2022091111,1368,2,0.4023785889148712,LV,LAC,-0.419362951535732,0.788891790434718,1,40039,47810,Duron Harmon,Johnathan Abram
2022091111,232,2,0.7095121741294861,LV,LAC,4.43760035804007,0.675838578492403,1,47810,53472,Johnathan Abram,Trevon Moehrig
2022091111,2746,2,0.9146227240562439,LV,LAC,-1.00277871824801,0.919214783236384,1,40039,47810,Duron Harmon,Johnathan Abram
2022091111,3147,2,0.42647916078567505,LAC,LV,3.93742688256316,0.0789362601935863,0,46086,47843,Derwin James,Nasir Adderley
2022091111,451,1,0.11701887845993042,LAC,LV,2.66579215088859,0.415893726050854,0,47843,NA,Nasir Adderley,NA
2022091111,1148,2,0.5432420372962952,LAC,LV,1.3128545624204,0.243338968604803,0,46086,47843,Derwin James,Nasir Adderley
2022091111,1416,2,0.19487948715686798,LV,LAC,1.44526458648033,0.809240587055683,0,40039,47810,Duron Harmon,Johnathan Abram
2022091111,1790,2,0.25331899523735046,LAC,LV,2.0258534536697,0.0936059094965458,0,46086,47843,Derwin James,Nasir Adderley
2022091111,1567,2,0.857739269733429,LAC,LV,1.5183980531292,0.250285148620605,1,46086,47843,Derwin James,Nasir Adderley
2022091111,3075,2,0.9225253462791443,LAC,LV,3.2355331282597,0.0851385947316885,1,46086,47843,Derwin James,Nasir Adderley
2022091111,899,2,0.6105743050575256,LV,LAC,0.316248736809939,0.582892026752234,1,47810,53472,Johnathan Abram,Trevon Moehrig
2022091111,1975,2,0.9399639964103699,LV,LAC,2.33128499938175,0.858401170000434,1,40039,48581,Duron Harmon,Roderic Teamer
2022091111,2212,2,0.6764386892318726,LAC,LV,1.37103708926588,0.0737393219023943,0,47843,52594,Nasir Adderley,Alohi Gilman
2022091111,2089,2,0.6495811343193054,LV,LAC,3.98168200266082,0.89450435526669,1,40039,47810,Duron Harmon,Johnathan Abram
2022091111,1484,2,0.8769370317459106,LV,LAC,2.69655056251213,0.848049860447645,0,40039,47810,Duron Harmon,Johnathan Abram
2022091111,1946,2,0.8115715384483337,LV,LAC,0.869942549150437,0.823059124872088,1,40039,47810,Duron Harmon,Johnathan Abram
2022091111,2442,2,0.8306713104248047,LAC,LV,2.63407179166097,0.0778152775019407,1,46086,47843,Derwin James,Nasir Adderley
2022091111,2633,2,0.24295346438884735,LAC,LV,1.2655680431053,0.103632926940918,0,46086,47843,Derwin James,Nasir Adderley
2022091111,256,2,0.1132861077785492,LV,LAC,3.39458893530536,0.660252045840025,1,47810,53472,Johnathan Abram,Trevon Moehrig
2022091111,2156,1,0.470837265253067,LV,LAC,4.53103439044207,0.910506688058376,0,40039,NA,Duron Harmon,NA
2022091111,142,2,0.09978127479553223,LV,LAC,1.64767543319613,0.613040864467621,0,47810,53472,Johnathan Abram,Trevon Moehrig
2022091111,1586,2,0.26621678471565247,LAC,LV,0.708091651787981,0.232569348067045,1,46086,47843,Derwin James,Nasir Adderley
