gameId,playId,num_safeties,p,p_cv,defensiveTeam,possessionTeam,expectedPoints,winProbability,mofo_postsnap,nflId_p1,nflId_p2,displayName_p1,displayName_p2
2022091104,865,2,0.8887828588485718,0.9249866604804993,DET,PHI,2.88698007469065,0.500750090926886,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,1895,2,0.4326895773410797,0.3593492805957794,PHI,DET,3.39334842725657,0.0947332344949245,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,3122,2,0.9240913987159729,0.9428302645683289,DET,PHI,3.41091828001663,0.927877275273204,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,4099,2,0.8126897811889648,0.8576639890670776,PHI,DET,3.10595887084492,0.0827086176723242,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1347,2,0.5982767343521118,0.8153848052024841,PHI,DET,0.678622787818313,0.371928337961435,0,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,3204,2,0.3630257844924927,0.26498204469680786,DET,PHI,4.6356517894892,0.94625177513808,1,46259,52980,DeShon Elliott,Juju Hughes
2022091104,1768,2,0.7750587463378906,0.7196218967437744,PHI,DET,-0.108966241590679,0.201184123754501,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,1847,2,0.6800611019134521,0.700490415096283,PHI,DET,0.842654516454786,0.0781801603734493,1,47888,47974,Chauncey Gardner-Johnson,Marcus Epps
2022091104,803,2,0.770488440990448,0.8182036280632019,DET,PHI,0.78880167612806,0.429725479334593,1,46151,46259,Tracy Walker,DeShon Elliott
2022091104,3956,1,0.13396649062633514,0.14797967672348022,PHI,DET,1.36508721206337,0.078981289640069,0,47974,NA,Marcus Epps,NA
2022091105,619,2,0.7688143253326416,0.8350368142127991,HOU,IND,0.983173378743231,0.825376246124506,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,643,2,0.6202682852745056,0.5246124863624573,HOU,IND,2.28261686791666,0.838650932535529,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4373,2,0.7339417338371277,0.8571085333824158,HOU,IND,1.13587246928364,0.575465369346752,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,2476,2,0.7549586892127991,0.7100868225097656,HOU,IND,1.18027932196856,0.0935114715248346,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3750,1,0.1371842324733734,0.15827114880084991,HOU,IND,4.79218163510086,0.285696849226952,0,46669,NA,Jonathan Owens,NA
2022091105,140,1,0.26855605840682983,0.2530651092529297,IND,HOU,0.99576711608097,0.260786337777972,0,52493,NA,Julian Blackmon,NA
2022091105,2718,1,0.13477347791194916,0.1194547563791275,IND,HOU,0.110801043920219,0.929659582674503,0,52493,NA,Julian Blackmon,NA
2022091105,4232,1,0.11218809336423874,0.15322019159793854,IND,HOU,2.06532584375236,0.570792337548956,0,52493,NA,Julian Blackmon,NA
2022091105,503,2,0.5743823051452637,0.7214802503585815,IND,HOU,1.35944614838809,0.222992088645697,1,52493,54561,Julian Blackmon,Nick Cross
2022091105,1170,1,0.12799187004566193,0.1389956921339035,HOU,IND,1.33174984855577,0.711437724530697,0,46669,NA,Jonathan Owens,NA
2022091105,1259,1,0.1146211177110672,0.12253730744123459,HOU,IND,4.27891162852757,0.785088710486889,0,46669,NA,Jonathan Owens,NA
2022091105,2498,1,0.14918707311153412,0.16061723232269287,HOU,IND,0.607070847181603,0.0849793739616871,0,46669,NA,Jonathan Owens,NA
2022091105,4533,2,0.3714783787727356,0.4036584198474884,HOU,IND,2.44133244059049,0.698156283315738,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1456,2,3.098574816249311e-4,3.597383329179138e-4,HOU,IND,1.37611119588837,0.472108125686646,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1637,2,0.7027865648269653,0.827479898929596,HOU,IND,3.52968157822033,0.529516190290451,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1542,2,0.8849099278450012,0.9462741017341614,HOU,IND,1.97221136151347,0.47495710849762,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3070,2,0.8335280418395996,0.8670932650566101,HOU,IND,2.14025332790334,0.0530781708657742,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,2425,1,0.11528397351503372,0.10584069788455963,IND,HOU,4.60168677184265,0.85293236374855,0,52493,NA,Julian Blackmon,NA
2022091105,2174,2,0.48905888199806213,0.4345431923866272,HOU,IND,2.44001692649908,0.325866401195526,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,595,1,0.13963454961776733,0.15618447959423065,HOU,IND,1.5338061247021,0.837141899392009,0,46669,NA,Jonathan Owens,NA
2022091105,4488,1,0.13313545286655426,0.1256093978881836,HOU,IND,1.6357411541976,0.604194547139429,0,46669,NA,Jonathan Owens,NA
2022091105,3603,2,0.713549017906189,0.7623738050460815,HOU,IND,0.716344175860286,0.156375661492348,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1613,2,0.8432003855705261,0.9343913793563843,HOU,IND,3.66671383555513,0.541471485048532,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4135,2,0.9227558970451355,0.9677888751029968,HOU,IND,0.85684278444387,0.626156061887741,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,336,2,0.6845152974128723,0.7249769568443298,HOU,IND,3.16161266202107,0.784209316596389,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3094,2,0.8422999978065491,0.9482104182243347,HOU,IND,2.89793181756977,0.0568710193037987,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,962,2,0.6652937531471252,0.7358089685440063,IND,HOU,2.53102686442435,0.266215359792113,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,1405,1,0.148328959941864,0.18866777420043945,IND,HOU,4.68964486132609,0.43586890026927,0,52493,NA,Julian Blackmon,NA
2022091105,4416,2,0.9011315107345581,0.8941187858581543,HOU,IND,1.60691419127397,0.614471655740717,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,984,2,0.39741939306259155,0.7199910283088684,IND,HOU,2.13002336304635,0.261725654825568,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,2345,2,0.04278869926929474,0.04100719466805458,IND,HOU,2.73134363698773,0.822708554565907,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,4251,1,0.16209599375724792,0.1651281863451004,IND,HOU,0.514003779739141,0.464373545656389,0,52493,NA,Julian Blackmon,NA
2022091105,77,1,0.13458852469921112,0.14069122076034546,HOU,IND,1.17610671045259,0.751660192385316,0,46669,NA,Jonathan Owens,NA
2022091105,4655,2,0.7665854096412659,0.8548628687858582,IND,HOU,1.35003213281743,0.571264328619548,1,52493,54561,Julian Blackmon,Nick Cross
2022091105,936,1,0.13997922837734222,0.12073831260204315,IND,HOU,1.58609575615264,0.244174096733332,0,52493,NA,Julian Blackmon,NA
2022091105,3949,2,0.875990092754364,0.9160528182983398,HOU,IND,0.138582015642896,0.554057002067566,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,4731,2,0.22183910012245178,0.2692035138607025,IND,HOU,1.95738914108369,0.678373379150113,0,52493,54561,Julian Blackmon,Nick Cross
2022091105,4394,2,0.1947658360004425,0.36121535301208496,HOU,IND,2.07487844966818,0.645647229104695,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,1283,1,0.16490596532821655,0.15623871982097626,HOU,IND,4.04615196760278,0.78407546505332,0,46669,NA,Jonathan Owens,NA
2022091105,865,1,0.12922373414039612,0.11780098080635071,IND,HOU,0.935925246682018,0.227117065340281,0,52493,NA,Julian Blackmon,NA
2022091105,1071,1,0.1267513632774353,0.1989254206418991,IND,HOU,4.10813651239732,0.325852520763874,0,52493,NA,Julian Blackmon,NA
2022091105,1968,1,0.14119543135166168,0.24644771218299866,IND,HOU,1.29869867442176,0.642903376370668,0,52493,NA,Julian Blackmon,NA
2022091105,841,1,0.13307775557041168,0.12777356803417206,IND,HOU,-0.0640112478286028,0.200199654325843,0,52493,NA,Julian Blackmon,NA
2022091105,4707,1,0.2730633318424225,0.2958459258079529,IND,HOU,1.28592271846719,0.59471845232692,0,52493,NA,Julian Blackmon,NA
2022091105,3995,2,0.7141026258468628,0.868262529373169,HOU,IND,0.829530163784511,0.601217180490494,1,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,3625,1,0.11972683668136597,0.1289648711681366,HOU,IND,0.293115093372762,0.141824316233397,0,46669,NA,Jonathan Owens,NA
2022091105,2369,1,0.11250422149896622,0.13573911786079407,IND,HOU,2.80212356336415,0.835510011762381,0,52493,NA,Julian Blackmon,NA
2022091105,2281,2,0.47994211316108704,0.41470101475715637,HOU,IND,2.87109287944622,0.341919206082821,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091105,249,2,0.5186823606491089,0.48227396607398987,HOU,IND,0.804990477394313,0.746198559179902,0,46669,54502,Jonathan Owens,Jalen Pitre
2022091106,1774,2,0.011262924410402775,0.03665132075548172,NE,MIA,1.30034204991534,0.949733045883477,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,2191,1,0.1631031483411789,0.28583717346191406,MIA,NE,4.24888741050381,0.099570183083415,0,53465,NA,Jevon Holland,NA
2022091106,1401,1,0.10868916660547256,0.13603846728801727,NE,MIA,-0.0809104484505951,0.836697198450565,0,35466,NA,Devin McCourty,NA
2022091106,2450,2,0.5959329009056091,0.42102405428886414,NE,MIA,3.77119294728618,0.91065476834774,1,35466,52991,Devin McCourty,Myles Bryant
2022091106,657,1,0.12824243307113647,0.15378759801387787,MIA,NE,1.03922748938203,0.380165904760361,0,53465,NA,Jevon Holland,NA
2022091106,59,1,0.11998395621776581,0.1521095633506775,MIA,NE,1.29869867442176,0.437817793339491,0,53465,NA,Jevon Holland,NA
2022091106,925,2,0.822992205619812,0.8256280422210693,NE,MIA,0.701098800636828,0.661199565976858,1,35466,42116,Devin McCourty,Adrian Phillips
2022091106,2405,2,0.1507810652256012,0.22055035829544067,NE,MIA,2.76950506796129,0.896208837628365,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,974,1,0.1971644163131714,0.3281455636024475,NE,MIA,1.8237807971891,0.670620512217283,0,35466,NA,Devin McCourty,NA
2022091106,1263,1,0.12713995575904846,0.1543271690607071,MIA,NE,2.90437548351474,0.221942700445652,0,53465,NA,Jevon Holland,NA
2022091106,1568,1,0.08635887503623962,0.10372151434421539,NE,MIA,2.4358260006411,0.882182875648141,0,42116,NA,Adrian Phillips,NA
2022091106,2329,1,0.09014569967985153,0.12565381824970245,NE,MIA,0.801906918175519,0.87000641413033,0,35466,NA,Devin McCourty,NA
2022091106,1590,1,0.10021930932998657,0.09254543483257294,NE,MIA,2.09024383145152,0.881798639893532,0,35466,NA,Devin McCourty,NA
2022091106,1966,1,0.33431363105773926,0.35996782779693604,MIA,NE,1.24825079366565,0.0770679246634245,0,53465,NA,Jevon Holland,NA
2022091106,236,1,0.11965863406658173,0.15882715582847595,MIA,NE,4.7162518115947,0.556676272302866,0,53465,NA,Jevon Holland,NA
2022091106,2019,1,0.1300618052482605,0.13790710270404816,MIA,NE,3.10012721060775,0.0992582067847252,0,53465,NA,Jevon Holland,NA
2022091106,2721,1,0.1320335566997528,0.12143592536449432,NE,MIA,0.360119025688618,0.941182709299028,0,35466,NA,Devin McCourty,NA
2022091106,196,1,0.12286283075809479,0.14312781393527985,MIA,NE,4.06382233172189,0.534428808838129,0,53465,NA,Jevon Holland,NA
2022091106,733,1,0.1707608550786972,0.21104325354099274,MIA,NE,3.22049606556538,0.418985836207867,1,53465,NA,Jevon Holland,NA
2022091106,290,2,0.01351569127291441,0.037466734647750854,NE,MIA,0.86428654845804,0.593583509325981,0,35466,52445,Devin McCourty,Kyle Dugger
2022091106,1098,1,0.12347365915775299,0.11162759363651276,MIA,NE,0.467556273564696,0.36531175673008,0,53465,NA,Jevon Holland,NA
2022091106,130,2,0.9850673675537109,0.9904289245605469,MIA,NE,2.44468212942593,0.477760225534439,1,48476,52478,Nik Needham,Brandon Jones
2022091106,1446,1,0.1239251121878624,0.1334022432565689,NE,MIA,0.768149123061448,0.850587336346507,0,35466,NA,Devin McCourty,NA
2022091106,1125,1,0.12819771468639374,0.10438835620880127,MIA,NE,0.0312659139744937,0.352892983704805,0,53465,NA,Jevon Holland,NA
2022091106,2743,1,0.4340224862098694,0.32954853773117065,NE,MIA,-0.168258288875222,0.932010237127542,0,35466,NA,Devin McCourty,NA
2022091106,1196,1,0.12445459514856339,0.15911614894866943,MIA,NE,1.21285061421804,0.195431420579553,0,53465,NA,Jevon Holland,NA
2022091106,633,1,0.10901621729135513,0.13365869224071503,MIA,NE,2.30991322384216,0.403411168605089,0,53465,NA,Jevon Holland,NA
2022091106,859,1,0.11313239485025406,0.11741984635591507,NE,MIA,0.552686730865389,0.657535307109356,0,35466,NA,Devin McCourty,NA
2022091106,1544,2,0.1375604271888733,0.30866387486457825,NE,MIA,0.958512627054006,0.852402985095978,0,35466,42116,Devin McCourty,Adrian Phillips
2022091106,2066,1,0.10691500455141068,0.15648093819618225,MIA,NE,3.78312467841897,0.104455169290304,0,53465,NA,Jevon Holland,NA
2022091106,2840,1,0.11638832092285156,0.12356489151716232,MIA,NE,1.81142938905396,0.0735070016235113,0,53465,NA,Jevon Holland,NA
2022091106,442,2,0.15424489974975586,0.36276134848594666,NE,MIA,3.48947276594117,0.640699241310358,0,35466,43700,Devin McCourty,Jonathan Jones
2022091106,2818,1,0.09904413670301437,0.08854518085718155,MIA,NE,2.20825532963499,0.0837487131357193,0,53465,NA,Jevon Holland,NA
2022091107,2478,1,0.1365632712841034,0.21440237760543823,BAL,NYJ,0.79921020520851,0.0697695687413216,0,54479,NA,Kyle Hamilton,NA
2022091107,301,2,0.5932456254959106,0.5316736698150635,NYJ,BAL,1.85879993764684,0.630172867327929,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,697,2,0.7087120413780212,0.6322423815727234,BAL,NYJ,1.83901964873075,0.455815427005291,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,230,2,0.9149842858314514,0.7612226605415344,NYJ,BAL,1.43364895228297,0.616400137543678,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1075,2,0.9554371237754822,0.9373630285263062,BAL,NYJ,2.74768799904268,0.401528656482697,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1399,2,0.648985743522644,0.5806753635406494,BAL,NYJ,1.57558187353425,0.37143449857831,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1260,1,0.09165861457586288,0.08696121722459793,NYJ,BAL,1.54851925768889,0.69656783901155,0,46186,NA,Jordan Whitehead,NA
2022091107,202,1,0.23391178250312805,0.24431587755680084,NYJ,BAL,1.38647361472249,0.610899202525616,0,41270,NA,Lamarcus Joyner,NA
2022091107,2635,2,0.8481107354164124,0.8144603967666626,NYJ,BAL,-0.239743909798563,0.94511888269335,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,846,2,0.02403385005891323,0.05086347833275795,BAL,NYJ,1.16814979305491,0.365250691771507,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,2139,2,0.4671632647514343,0.4844612777233124,NYJ,BAL,1.60811911057681,0.837086614221334,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1284,2,0.9660675525665283,0.9354436993598938,NYJ,BAL,2.56662088958547,0.69969535805285,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1120,2,0.020658353343605995,0.01712295413017273,BAL,NYJ,3.09667008172255,0.400539223104715,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1165,2,0.550463080406189,0.41172876954078674,BAL,NYJ,3.59224688378163,0.416386917233467,1,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,2070,1,0.14989356696605682,0.15931296348571777,NYJ,BAL,0.772089404053986,0.807342464104295,0,41270,NA,Lamarcus Joyner,NA
2022091107,2613,2,0.20084501802921295,0.3864031732082367,NYJ,BAL,0.375272159464657,0.949122508987784,0,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,2285,1,0.1667337417602539,0.167547345161438,NYJ,BAL,3.24108308251016,0.873256972059608,0,41270,NA,Lamarcus Joyner,NA
2022091107,1469,2,0.8178929090499878,0.8249214291572571,BAL,NYJ,2.0468580799643,0.384859587997198,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,1310,2,0.7604444622993469,0.7173117399215698,NYJ,BAL,2.14136776083615,0.699573669582605,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,1618,2,0.8457216024398804,0.7879366874694824,NYJ,BAL,3.42249416705454,0.741596480831504,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,2200,2,0.01202864944934845,0.014648704789578915,BAL,NYJ,0.937417460139841,0.221188988536596,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1596,1,0.15286339819431305,0.17533832788467407,NYJ,BAL,3.76288284308976,0.743240782991052,0,41270,NA,Lamarcus Joyner,NA
2022091107,552,1,0.18331731855869293,0.21348600089550018,NYJ,BAL,1.57769333058968,0.621402431279421,0,41270,NA,Lamarcus Joyner,NA
2022091107,1738,2,0.01019812747836113,0.0035467392299324274,BAL,NYJ,2.65488327358617,0.187315477058291,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1236,1,0.19744354486465454,0.14289098978042603,NYJ,BAL,1.37406640639529,0.695842448621988,0,41270,NA,Lamarcus Joyner,NA
2022091107,1488,2,0.0011230470845475793,0.06332657486200333,BAL,NYJ,0.592389809433371,0.349797055125237,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,935,2,0.9919153451919556,0.9845290780067444,NYJ,BAL,1.03157986374572,0.692354673519731,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,2219,2,0.07527938485145569,0.06424132734537125,BAL,NYJ,-0.570409858133644,0.192986950278282,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,412,2,0.006747143343091011,0.004008652176707983,BAL,NYJ,-0.630773910321295,0.39243621379137,0,44854,54479,Marcus Williams,Kyle Hamilton
2022091107,636,2,0.8013275861740112,0.7789280414581299,BAL,NYJ,1.16526730917394,0.443374428898096,1,44854,44999,Marcus Williams,Chuck Clark
2022091107,744,2,0.7995385527610779,0.6412128806114197,NYJ,BAL,4.04369144362863,0.680333755910397,1,41270,46186,Lamarcus Joyner,Jordan Whitehead
2022091107,911,1,0.19635480642318726,0.23948845267295837,NYJ,BAL,0.422895183321089,0.677732476964593,0,41270,NA,Lamarcus Joyner,NA
2022091107,1051,1,0.33259737491607666,0.27373453974723816,BAL,NYJ,1.64563154056668,0.37217004597187,1,44854,NA,Marcus Williams,NA
2022091107,1779,2,0.2836017310619354,0.31486645340919495,BAL,NYJ,2.44827477604849,0.189303053542972,0,44854,44999,Marcus Williams,Chuck Clark
2022091107,1445,1,0.12023251503705978,0.13795599341392517,BAL,NYJ,1.46232847310603,0.367327816784382,0,44854,NA,Marcus Williams,NA
2022091107,824,2,0.014989500865340233,0.00650734594091773,BAL,NYJ,1.71326837688684,0.3758445084095,0,44854,44999,Marcus Williams,Chuck Clark
2022091109,3544,2,0.8996183276176453,0.9032407402992249,JAX,WAS,0.617924463469535,0.186781570315361,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1041,2,0.7686711549758911,0.8597853183746338,JAX,WAS,3.90955619839951,0.737903896719217,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1997,2,0.7930583357810974,0.7508188486099243,WAS,JAX,3.90076454915106,0.201449828222394,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,3437,2,0.0024930087383836508,0.010480014607310295,JAX,WAS,1.07299853418954,0.530742675065994,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,978,1,0.11766963452100754,0.12081412225961685,JAX,WAS,3.88061393983662,0.736655034124851,0,53494,NA,Andre Cisco,NA
2022091109,611,2,0.15220943093299866,0.1799493432044983,WAS,JAX,2.1166385198012,0.37253437936306,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,743,2,0.7712869048118591,0.803878128528595,JAX,WAS,0.923237890936434,0.699452487751842,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,2425,2,0.573245108127594,0.5158304572105408,WAS,JAX,1.79981212085113,0.166054088622332,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,3229,2,0.8966556191444397,0.8923011422157288,WAS,JAX,2.47773170867004,0.45528981089592,1,42488,53592,Bobby McCain,Darrick Forrest
2022091109,412,1,0.10882696509361267,0.13338087499141693,JAX,WAS,4.09077662206255,0.607701359316707,0,44926,NA,Rayshawn Jenkins,NA
2022091109,2452,2,0.6037346720695496,0.5882710218429565,WAS,JAX,5.05233922996558,0.230909425765276,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,2245,2,0.455376535654068,0.516795814037323,JAX,WAS,1.29869867442176,0.889221787452698,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1864,2,0.6847316026687622,0.5126907229423523,WAS,JAX,1.33265681471676,0.154723199084401,0,42488,53592,Bobby McCain,Darrick Forrest
2022091109,1657,2,0.023839833214879036,0.013558589853346348,JAX,WAS,0.344876229064539,0.855226008221507,0,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,1287,1,0.1172751635313034,0.09889482706785202,JAX,WAS,0.20699655264616,0.850420920178294,1,53494,NA,Andre Cisco,NA
2022091109,1805,2,0.9494363069534302,0.8720113635063171,JAX,WAS,3.16205416369485,0.908663604408503,1,44926,53494,Rayshawn Jenkins,Andre Cisco
2022091109,792,2,0.5718711614608765,0.39545580744743347,JAX,WAS,0.511755917221308,0.696996573358774,1,44926,53494,Rayshawn Jenkins,Andre Cisco
